552434	0
332760	2
450982	0
314646	2
273133	0
834466	0
316146	0
667375	2
777786	0
302142	0
695466	0
503897	1
231827	1
573136	2
757322	1
572089	1
93462	0
51346	1
663056	0
130852	2
461980	1
594562	2
170321	1
780914	2
170421	2
598531	1
471949	1
545743	1
366445	2
3961	0
773929	2
637101	0
652370	0
508008	2
326410	2
458566	1
628959	0
140817	0
203689	1
600965	0
289202	1
459734	2
24808	2
349087	2
27292	1
98849	1
168253	1
693734	1
179734	2
10876	1
734368	0
684978	1
137536	1
838118	2
494252	1
394907	0
561644	2
398680	2
42026	0
141229	0
83192	0
475125	1
376158	0
100226	1
376854	2
679196	1
692223	1
645192	1
3129	1
390505	0
512859	0
848363	0
282993	2
100190	1
634147	1
172776	0
292686	1
841456	0
805708	0
488161	0
303677	0
605693	1
196497	0
98280	1
223916	2
169037	1
711836	0
126445	0
769363	0
839212	0
384583	2
200559	1
380516	2
662680	0
623065	0
380474	1
83408	0
748102	2
15673	0
100115	1
297970	0
839508	2
72522	0
200617	2
668001	0
392566	2
415613	0
668346	0
141451	1
686820	2
822589	2
1937	0
81692	0
699875	0
346444	1
717544	0
756051	1
607871	1
636899	1
422533	1
245747	2
62434	1
1785	2
169782	1
388735	0
407285	0
497752	1
779343	1
453506	0
594246	2
127055	1
573884	0
766860	0
438295	1
749456	1
188125	1
688755	2
692111	1
355134	0
564994	0
706719	1
57389	2
575529	0
552295	1
729870	2
521228	0
445492	0
454435	0
623335	0
406607	0
130041	0
215030	0
258391	1
596373	1
268987	2
631825	0
49698	0
518748	1
2824	0
161883	2
559334	1
139887	0
394216	2
576956	1
783814	0
314601	1
85125	2
227177	1
565115	1
176994	2
687928	0
220784	0
616476	2
60946	0
393677	0
470483	0
503502	2
247001	2
785025	0
595980	0
846438	2
298545	2
546809	0
687985	2
247578	1
609304	0
130799	1
249649	1
33242	1
552167	0
217047	0
846123	1
216399	1
379263	1
103077	1
3175	1
62357	2
619213	2
821380	0
625125	1
733550	0
830496	2
526441	0
465186	1
540058	2
171350	0
254379	1
303552	0
494864	0
196858	2
571910	0
587982	0
788290	2
165333	0
26419	0
182199	1
561941	0
84636	1
240118	1
599334	2
825897	1
760753	1
74404	1
92340	2
650294	2
110386	2
417757	2
451758	1
656616	0
363872	0
246353	0
259187	1
264442	1
716878	1
555209	1
310841	1
327909	2
36938	0
824184	0
277613	1
839304	0
88336	1
118865	0
557452	1
374509	0
484914	2
187611	1
758734	0
830312	1
606854	0
824860	1
259724	1
34982	1
198763	1
199343	1
819010	2
798431	0
64692	0
237859	0
7	0
394979	1
172920	2
427482	1
786050	1
667197	1
286962	1
404869	1
423817	1
725659	0
590944	2
479078	0
220630	1
507217	1
388680	0
372941	1
359355	0
240015	1
432296	1
136699	1
534836	1
262355	1
94544	1
282458	2
714402	1
310734	2
432832	1
267849	0
683025	1
337613	1
356788	1
356800	2
383178	0
511329	1
248971	1
846602	0
785155	2
675208	0
63480	0
699081	2
341091	0
171057	2
532813	0
170748	2
632688	0
211500	1
816594	2
834583	2
617369	0
845921	2
251347	2
542762	1
781666	1
798603	2
417886	1
337312	1
367150	1
461809	2
1057	1
22169	0
214562	1
600315	0
142703	2
547962	2
337588	1
327960	0
7518	1
165515	0
567082	2
298119	1
666177	2
183789	2
542296	2
361749	0
492236	0
335414	1
374481	0
137743	2
453725	2
373502	1
7812	0
492147	2
523119	0
423201	2
74839	0
77319	2
455132	0
327134	1
114041	0
74037	1
18647	2
91266	2
241531	0
704135	1
831389	0
401030	1
375770	0
702452	1
484818	2
246347	2
232522	1
412169	0
352021	1
371749	1
458820	1
69675	1
15044	0
726117	2
125216	1
662278	0
464703	1
578846	0
573568	0
706581	2
271708	2
736669	2
785033	0
119587	2
204092	1
53372	0
504797	1
624506	1
670032	0
397585	1
17578	2
451901	0
208977	1
743389	0
602765	1
602077	1
650314	0
258272	2
597357	1
219805	2
16194	0
497643	0
278497	0
157405	2
783552	1
29146	0
759139	0
689057	2
698088	1
673247	0
837038	1
375486	2
790921	0
547764	2
178748	0
697036	1
828687	0
525196	0
239393	1
831416	1
164838	1
517020	2
63477	1
812921	1
321107	1
382238	0
340337	2
625594	2
585108	0
736384	0
362640	2
460881	0
213685	1
578964	1
205988	0
470952	1
402447	0
15780	1
743093	0
466	1
468127	0
34767	2
525647	2
503327	2
689605	1
792292	1
647984	1
114212	0
803645	0
4654	1
509224	2
636080	0
848580	2
691015	0
115678	1
290945	0
616159	2
236208	1
362744	0
742265	1
601850	2
364095	0
448492	2
257474	2
530714	1
247810	0
470080	2
390781	0
617423	1
546434	0
625536	0
577183	0
749671	0
283262	0
225549	2
457151	1
606596	0
208235	0
368190	1
100639	0
200120	1
695945	1
237788	0
678850	1
465801	1
403643	0
458019	1
437344	1
429064	1
280995	1
544447	0
615511	2
437208	0
402870	0
146836	1
662781	0
493628	0
828078	1
472853	1
42379	2
833572	1
186695	2
740124	0
577264	1
141676	1
524051	1
472045	0
231575	0
604985	1
348771	1
98907	2
200845	2
62134	1
212289	1
64819	0
738330	2
59205	2
595055	2
649734	0
255790	1
89635	1
214481	0
165980	0
794426	1
635595	0
410105	0
243675	1
644545	1
791872	1
204238	2
486723	2
770214	0
558757	0
412887	1
122066	2
543227	2
127478	0
847425	0
779337	1
516	2
335403	2
115382	1
551524	1
8220	0
27215	2
659069	2
618198	2
338359	1
245489	0
832971	0
303243	1
529301	0
746659	1
223417	2
428617	2
79778	0
807286	2
374302	1
364878	0
663860	0
577112	1
396834	0
758890	1
45970	1
733160	0
50806	1
694770	1
628458	0
669208	2
96229	2
31980	0
820057	1
339535	0
319386	2
478416	1
47065	1
256191	0
551495	0
6779	1
209620	1
573946	0
699381	2
652501	1
569151	2
422337	0
102876	2
31305	1
636982	2
665637	0
489401	0
530745	1
316167	0
177374	1
64506	1
322347	2
277262	1
244903	1
132993	2
517045	0
197583	0
768205	1
181498	0
67354	1
372513	0
640576	1
706228	0
817546	0
97868	1
557342	2
637308	0
848167	0
783561	2
425222	0
647062	1
337952	2
373289	2
326916	0
121247	1
39781	0
106667	1
629173	1
295304	0
110100	1
97105	1
88982	1
482102	2
578445	0
331690	2
245154	2
749959	0
167755	1
780430	1
602582	1
424562	1
40860	1
22797	0
150935	1
514896	0
251696	0
541192	0
606192	0
668485	1
473716	1
86316	1
180346	0
295836	1
333737	2
347857	2
799072	0
653879	0
28361	2
168318	1
490848	1
647758	2
411896	2
383694	2
466597	0
275665	0
347768	2
434862	1
281987	2
199507	0
93025	0
538764	2
676040	1
516344	0
488166	2
496350	0
55883	0
611250	2
319875	2
534801	1
720532	1
204977	0
357730	0
32865	2
52722	0
218605	2
516967	1
476150	2
132509	0
419394	0
481134	0
37328	0
826015	1
495976	0
446056	0
378338	1
706674	0
595756	1
310426	0
238432	0
544641	2
624704	1
321452	0
337001	0
201075	1
291074	1
649224	2
439893	1
697899	2
454314	0
50243	1
150173	1
183216	2
457374	0
253761	0
735954	2
285713	2
621461	2
426057	0
73227	0
719193	1
407668	1
202461	1
354111	2
458797	1
250073	1
537716	0
771943	1
237658	1
758502	0
687585	2
562494	2
46367	0
780145	0
101741	0
11624	0
38049	1
374397	2
564770	1
829707	0
775117	1
815348	1
266094	1
691225	0
26236	1
361210	0
108791	2
23383	2
573619	0
766164	2
792751	1
355945	1
7126	1
127438	0
45199	2
101157	1
491269	1
503594	0
361286	1
16934	0
634863	1
60992	1
151933	0
510067	1
630242	0
429344	0
431214	2
649716	0
728919	2
264684	1
175679	0
662111	0
88609	2
110620	1
330303	2
59539	0
278096	2
240345	1
138244	1
431392	0
404372	1
237653	1
270085	1
467386	0
448274	0
443134	2
52152	2
392153	2
607662	2
277802	2
265899	0
91585	0
543204	2
621236	1
10396	1
138704	0
267744	0
637312	0
327739	0
141270	2
691381	1
448398	0
275678	1
468064	1
666994	1
689399	0
384264	2
92331	0
197060	0
821496	1
410602	1
24083	0
175483	1
262249	2
97898	0
667813	2
293200	1
787146	1
234068	0
359688	0
279239	1
446350	1
490496	2
645652	1
623404	0
813753	2
407096	2
677736	0
473154	1
282710	2
26424	1
214919	1
761591	2
790075	1
816983	2
30875	1
293037	1
581842	1
556706	0
550443	1
50074	1
84556	1
159706	0
772327	2
484526	2
270090	2
811738	2
115360	2
477907	1
455899	0
758499	0
704437	2
625479	1
218961	1
299973	1
635985	0
89461	2
477699	0
798505	1
832732	2
604116	1
298683	1
84951	0
344156	0
509268	0
648646	2
718606	2
738906	0
645325	2
329826	2
586120	0
738751	1
1056	0
678078	1
803008	1
102462	1
483924	1
514317	0
666807	1
226818	1
731498	1
712524	0
812523	0
395266	0
558094	1
166586	2
63791	0
39765	0
443405	0
301784	1
597512	0
531828	1
681108	2
769231	1
41885	0
154060	0
730892	2
701322	0
7027	0
72617	0
408894	0
13927	1
182409	1
557955	1
557899	1
524930	2
748517	1
794277	0
98490	0
632434	1
759535	0
270284	1
617805	0
21093	1
310132	1
628015	1
60476	2
833957	0
344736	0
267661	0
241621	0
136185	2
322203	0
292622	2
804954	1
557945	1
44403	0
645005	2
662659	0
784898	0
542318	0
236113	0
485473	2
385386	2
230383	1
508157	0
251497	0
362554	1
109841	2
324603	1
97888	1
688762	1
513886	0
111300	1
182965	0
334882	0
173818	2
735064	2
564933	0
574474	0
67881	0
622072	0
53914	2
130242	1
294059	2
550342	1
430298	1
74492	1
250502	2
407310	2
329847	0
291085	1
130720	0
432421	1
683326	0
827154	1
445428	0
541567	0
845483	1
581630	1
505057	0
535170	2
216692	0
90385	2
765812	2
563087	2
775018	1
526296	2
61265	1
332855	2
656855	0
693126	0
496097	0
119128	0
235126	1
476390	0
203595	1
291291	1
838431	0
331398	1
618808	2
524140	1
294696	1
783942	2
186560	1
785822	1
574407	1
67296	0
380143	1
842527	0
366956	2
543441	0
151071	2
304089	2
229812	2
94967	1
818088	2
253705	1
200321	0
669987	1
757271	1
96701	1
90357	0
631017	1
695986	0
384380	0
149506	2
640124	1
322145	0
623450	1
419622	1
448991	2
105887	2
345319	2
4584	1
825394	0
395502	1
592572	1
486410	0
37618	1
501975	0
799763	2
289259	2
532826	0
637053	2
116573	1
497866	0
162976	1
88328	0
268520	1
417630	0
803127	1
827125	0
791892	0
520060	0
496036	2
719150	0
185239	1
572678	2
786428	0
843349	1
82424	2
114743	1
205823	0
842573	1
840555	2
201679	0
607800	1
327463	0
783320	2
307147	2
673756	0
780937	2
695193	0
283698	1
151835	0
675898	0
743419	2
483121	1
704195	2
248984	0
259792	0
843447	1
304162	1
538766	2
24417	2
787945	0
166847	2
159261	1
612375	2
90065	1
336183	1
511532	2
119180	2
732194	1
712903	1
816343	2
283835	1
520216	0
757366	2
717856	0
561822	2
258160	0
415594	0
719459	0
628590	2
684219	1
571850	0
420710	2
53904	2
378371	0
710294	0
197689	0
731663	0
497331	2
659992	0
407343	1
585674	2
62571	0
760817	2
569293	0
184907	2
25093	2
259817	0
624799	0
675046	1
165822	1
337895	1
750375	1
632860	1
335952	1
532108	2
544193	2
728817	0
610838	1
619609	1
42221	1
32351	0
179044	1
590357	0
362897	0
831811	1
479522	2
189750	1
809138	0
663217	1
185774	1
473261	2
720722	0
795774	1
132805	1
668288	0
186792	1
677198	0
122746	0
789646	2
68494	0
732095	0
267741	1
172478	0
734248	0
677152	0
444317	1
774322	2
772869	2
522373	2
24193	2
498393	2
769391	1
723171	2
659251	1
473276	2
598668	1
359693	0
391025	2
135500	1
543831	0
500399	2
257567	1
736525	2
290361	1
294485	1
428887	1
348074	0
774449	0
769962	0
13454	1
45092	0
110347	2
361256	1
181310	2
668821	0
372620	0
396482	2
227873	0
430786	0
456663	2
477188	0
170550	1
620588	0
635798	1
794245	1
388745	0
78998	2
673848	2
642348	0
363832	0
498047	1
359383	1
393798	0
300331	2
694979	0
817624	1
138546	0
86720	0
421212	2
408588	2
576968	1
763096	1
562143	2
212253	2
593306	2
488068	2
614421	1
785206	1
782199	2
356830	1
422891	1
261483	2
44740	1
117319	1
124318	1
283907	2
281736	1
483263	1
342812	0
78958	0
22471	0
189403	2
20255	2
603731	1
632229	1
569138	0
179885	1
21842	2
824486	1
817350	2
675454	1
385901	2
170680	2
8261	2
280510	1
646131	2
797516	2
169269	2
187703	0
4233	0
304578	1
188602	1
403580	2
608970	0
617140	0
204436	0
173032	1
526513	0
128590	2
323389	0
502245	0
650155	1
35528	0
669442	0
322733	2
375433	1
463362	1
571255	1
401679	0
324838	1
385981	1
586713	1
133896	2
52853	0
301983	2
441472	2
811567	0
135118	0
738747	1
809181	1
100562	1
675256	0
222540	0
229717	1
162647	0
474420	0
539899	2
260642	1
807027	2
513625	1
291216	0
620264	1
460369	1
730441	0
246088	2
75786	0
436020	2
411881	1
607869	1
207232	1
340709	1
203371	2
228108	0
627937	1
575537	2
78092	1
460381	2
690199	2
555162	1
75347	1
725862	1
826157	0
299721	0
630030	0
588506	1
120266	2
735731	0
356846	0
517621	1
120228	2
607376	0
373890	2
179081	2
163016	1
568469	2
682942	1
67844	0
400901	1
194693	2
740098	0
215069	2
333286	1
597262	1
449602	1
214985	2
14962	2
245225	1
548131	1
164486	0
78642	1
499864	2
260330	2
416825	1
385468	2
337953	0
208149	0
451426	0
134444	2
15258	1
336558	1
275164	2
655749	0
239415	2
73917	1
342717	1
484346	0
777777	2
295833	2
421389	0
99634	2
309112	2
558946	1
690844	2
843072	1
124612	1
695497	1
393422	2
751756	1
41876	2
219023	1
644451	1
764575	2
106389	2
569950	2
345237	0
134740	0
425336	0
578071	0
418064	1
847168	1
843225	1
537767	1
271655	0
9931	1
239162	0
76894	1
615857	2
773909	0
28493	0
522144	0
776582	2
802712	0
569625	0
53109	1
457000	2
482607	1
577396	0
28620	1
604269	2
478583	0
529510	1
567193	1
617800	2
429684	2
701850	1
539337	1
300113	0
208584	0
591642	1
453070	0
833049	0
734224	1
772689	1
772414	2
377068	0
322997	1
117566	2
325263	1
314221	0
418148	2
746814	0
606135	0
689482	2
727385	1
191041	1
95380	1
380808	0
559657	0
282043	2
472298	0
807981	2
797560	1
473109	1
724291	1
61131	2
564213	0
742771	1
285253	0
682486	1
342573	2
389376	1
513457	2
195513	1
334538	0
722099	1
228070	0
481832	0
722917	2
208259	0
155097	0
733889	1
623549	0
315111	0
393996	2
536077	1
755024	0
818299	0
690112	1
344711	0
438639	1
456151	1
250352	1
120278	2
208991	1
97969	1
242374	1
610897	0
822480	1
315540	0
117895	1
310653	0
652842	0
3843	1
108826	2
75474	0
375713	0
676727	1
228151	1
194134	1
383064	0
350963	1
305448	0
124962	1
269233	1
8172	2
71422	2
78350	0
25628	0
363415	0
107515	1
756735	0
656674	1
467744	0
619540	1
343691	0
321297	2
554111	0
393359	1
10618	2
316045	0
99020	2
713401	0
42257	0
504230	1
434359	0
273224	0
622132	0
634286	0
364469	1
250618	1
350229	2
716291	0
83178	0
75001	2
193514	0
692836	0
110881	0
77411	1
196294	2
633011	1
685587	1
296955	0
431852	0
794678	1
128443	2
619194	0
720188	2
544399	0
286880	1
670971	0
453393	1
42879	1
102530	2
327677	2
623300	1
763988	1
497025	0
625871	1
477899	0
365713	1
811813	0
211189	2
64909	0
675234	2
586869	0
773127	0
515305	1
670211	0
473197	0
42618	1
521238	1
110643	2
434417	1
651714	2
386197	2
465115	2
261408	2
758114	2
133648	2
58086	1
775706	0
554191	1
693827	1
43384	2
176792	1
391387	1
621594	0
787595	1
639706	2
796285	1
690283	0
245469	1
556049	2
590500	1
435194	0
356078	1
95159	2
399276	0
754405	0
443269	0
513520	0
378492	2
254808	1
425565	1
575926	2
17145	2
477671	0
399482	0
77432	0
572770	0
576457	1
145290	0
596420	1
780408	0
719620	0
825768	1
488141	2
94630	1
313668	2
360884	0
194533	2
356341	0
155088	1
235902	0
4745	1
6973	1
266285	1
629766	0
158805	1
563757	0
327952	0
555658	1
618088	2
109195	1
178828	1
726922	0
127803	0
522011	1
542118	0
309529	1
516216	2
289439	1
322057	0
215297	2
572429	1
713703	2
95988	2
74285	1
459552	2
488554	1
755265	0
408029	1
232510	0
679070	1
178699	1
785399	1
552693	1
20436	1
798315	2
353754	1
512008	1
504350	1
331777	1
120147	2
515865	0
228382	2
152010	2
457120	1
306865	0
736596	0
545036	1
115283	2
382331	1
788120	2
703127	2
375120	1
703851	2
656025	1
508205	1
130512	2
376475	0
553369	0
204716	0
568718	2
175914	1
350769	2
830217	1
736370	1
320827	1
440240	1
662687	2
250354	1
757853	1
556708	1
111623	2
827622	0
647494	2
188243	2
802249	0
838367	2
582130	2
205554	0
80108	0
9107	1
727134	0
400122	0
424966	2
22638	1
784013	0
176967	0
333817	2
521226	2
787081	0
474940	1
355838	1
796690	2
337153	0
236529	1
780630	1
64147	2
571191	1
662482	2
103068	0
226932	2
806084	2
826940	1
99654	1
794486	0
534141	1
167756	1
692797	1
155158	1
310644	0
597689	0
719817	1
297549	0
273066	1
428719	0
389134	1
53222	0
54103	1
645923	2
164425	1
517072	0
667515	2
712197	1
424244	0
606704	1
725488	2
616996	1
46528	0
276687	2
509073	2
353391	0
608792	0
238052	0
408701	1
61088	1
149016	0
233175	0
295066	0
41695	1
403488	0
825545	0
706680	1
216843	1
319810	1
830581	0
118517	0
763776	1
388592	0
77297	0
818298	0
302856	0
455568	0
696138	1
818511	0
245504	0
66050	1
625014	0
56071	1
729596	1
212925	1
264245	2
768053	0
212581	1
486982	1
629698	2
165963	2
541226	0
220515	0
11727	1
791773	0
416553	1
458615	1
762991	0
270042	0
262242	2
198826	1
176576	1
569056	1
526904	1
216585	0
8688	0
307745	0
649762	1
161375	0
505239	1
404225	0
749167	2
840893	0
257892	0
290167	0
608069	1
90835	0
220799	2
353418	0
105538	2
521296	0
806	1
411461	1
178883	1
125545	2
321964	1
255012	0
217955	1
53554	2
311301	0
189300	1
708800	1
355508	0
759865	2
360014	2
422306	0
629555	0
29692	2
580044	0
125480	2
454623	0
74235	2
90119	0
560395	0
718636	2
807755	1
404518	0
733508	1
618199	0
780388	1
394418	0
365711	2
263032	1
633212	0
751802	0
427438	2
137004	1
640812	1
509295	0
745907	0
558634	0
364354	1
687249	0
678582	2
44338	1
344204	1
362674	2
393435	0
836046	1
753177	0
178228	1
588050	1
571803	1
464361	2
59882	2
123506	1
133516	1
135327	0
615680	0
109939	2
493040	1
432930	0
847200	1
433846	1
592533	1
416229	1
80267	0
714434	2
689948	1
386109	2
383513	0
82753	1
405407	2
57605	2
762565	1
693864	0
385904	2
225503	1
248398	0
167254	2
518705	1
742644	2
118246	0
324875	2
46929	0
688986	0
7663	2
165346	1
145376	0
504029	0
537821	2
440228	0
477870	0
287699	0
385456	0
114243	0
516295	0
463608	2
691581	1
143163	1
584814	1
723126	1
709879	0
674773	1
103349	1
201091	0
396859	2
168075	2
834470	1
817446	0
525354	2
80639	1
47939	0
492826	0
761117	1
32746	1
206942	2
567267	0
466272	2
339589	1
446895	2
83871	0
844548	1
732782	0
229578	0
718903	2
711926	1
146093	0
554996	0
642336	0
623346	1
244877	0
268595	0
745397	0
154169	0
689307	0
823483	1
746529	0
742828	2
520320	2
199048	0
660071	0
39054	1
700723	0
317279	0
567751	2
288593	1
467935	2
91051	2
268339	1
24414	2
723195	0
250591	0
693078	0
628177	1
390745	1
631789	2
57221	0
621504	0
121014	0
130056	2
445753	2
533108	1
541685	2
826534	2
127258	2
510817	1
740943	1
690508	1
517357	0
725455	1
269178	0
33356	0
695914	0
196550	1
178697	2
779301	1
62096	0
55819	2
698079	0
775838	2
343588	0
60153	0
294362	0
84561	1
118411	1
635707	0
173879	0
496109	2
83158	1
142736	0
422114	1
190561	1
619154	0
546463	1
158039	1
130202	1
250717	0
103108	1
319941	2
424148	0
477703	2
702120	2
423032	0
452719	1
713845	1
758792	2
722406	0
100465	0
3252	1
95633	0
520982	1
818883	1
1229	1
271754	1
757392	0
157300	2
516071	1
206404	1
547582	0
650344	1
546349	0
466876	0
359869	0
58171	1
155927	2
263608	2
34521	1
809725	1
175946	0
357765	0
732344	0
209214	2
652430	2
41936	1
516366	0
6489	1
695692	2
18280	1
312181	0
7641	0
828699	1
532414	1
642727	0
341654	2
796960	2
702462	0
212833	0
344852	0
507255	0
639548	0
581618	0
743649	2
173571	1
597666	1
590489	0
511701	0
143135	1
760301	0
786191	2
246820	0
90672	1
146155	1
50124	1
128570	1
7251	1
444732	0
136823	0
820877	0
467801	0
310360	1
401657	1
728615	1
357329	0
331707	1
604299	0
849128	0
219334	1
423793	1
732761	2
47363	0
625148	1
753641	2
13032	1
95905	0
739331	0
686818	2
120253	0
44017	1
830847	0
283910	1
460407	1
271782	1
67011	1
99979	2
683279	1
442236	1
652401	1
463400	1
498739	0
471028	0
775454	1
174376	0
703465	2
542011	0
657148	0
219180	2
725923	2
303958	1
144624	0
509851	0
814660	1
728793	2
29301	1
172577	1
155387	2
834449	2
110058	0
826162	2
397592	1
802098	1
126936	1
353177	1
629378	1
607454	0
569022	1
230169	1
341461	0
157715	2
713447	2
560417	1
631762	2
709783	0
51939	0
463464	0
185113	0
356217	1
57216	2
581307	1
100533	1
768288	2
823674	1
541019	2
827018	0
195322	0
246360	0
635352	1
153184	1
744526	2
676763	2
341067	0
96589	1
275582	1
531230	0
475200	2
163716	2
208201	2
427149	1
387449	0
7373	0
690697	2
694740	2
779521	2
689210	1
496485	1
436814	0
757813	0
263247	2
514415	2
654418	2
544855	0
22911	0
734724	1
119602	0
236642	2
435431	0
418190	0
804588	0
622608	1
653016	2
627327	2
491863	2
349798	0
711702	2
363550	0
73291	1
813706	1
556657	0
807739	1
842507	1
659873	1
80444	2
530827	1
255540	2
135580	1
511655	0
301798	1
565610	0
215973	1
369456	2
355749	1
263880	1
429646	1
628740	2
666967	1
297999	1
623939	1
773110	2
606310	0
534642	0
229782	2
111368	2
4067	2
832461	1
744205	1
366260	1
756737	1
334262	0
281696	2
829517	1
683819	1
483353	1
665717	0
517087	1
799619	1
191628	0
680024	2
153808	1
328667	2
523945	1
238272	1
344479	2
711029	0
125025	2
148519	1
788491	0
480879	1
48730	1
419263	0
767194	0
635432	2
292962	1
148656	1
230528	0
421499	2
566265	2
451205	1
777266	0
321290	2
150805	0
547963	0
761352	0
823980	2
700803	1
213103	0
405559	2
365414	2
796897	2
55198	1
319861	0
802340	1
4796	0
614930	2
262113	0
207605	1
456926	0
553384	0
680626	2
625732	1
243396	1
586580	0
579375	0
69332	0
561510	1
692025	1
419867	0
430332	2
689925	0
644139	1
680125	0
686965	1
409899	1
96966	0
484305	0
242692	1
800512	0
77544	1
303212	2
699873	2
289941	0
295902	0
140290	2
814919	2
402535	2
262080	2
